El	da0ms0	B-NP
Partido_Popular	np0000o	I-NP
alcanzó	vmis3s0	B-VP
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
absoluta	aq0fs0	I-NP
en	sps00	O
Madrid	np0000l	B-NP
y	cc	O
obtuvo	vmis3s0	B-VP
19		B-NP
diputados	ncmp000	I-NP
,	fc	I-NP
dos	pn0cp000	I-NP
más	rg	I-NP
que	cs	O
en	sps00	O
1996		B-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
52,52_por_ciento	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
sufragios	ncmp000	I-NP
y	cc	I-NP
1.610.000		I-NP
votos	ncmp000	I-NP
(	fpa	I-NP
al	spcms	I-NP
99,83_%	zp	I-NP
escrutado	aq0msp	O
)	fpt	B-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
resultado	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
en	sps00	I-NP
Madrid	np0000l	I-NP
desde	sps00	I-NP
la	da0fs0	I-NP
instauración	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
democracia	ncfs000	I-NP
.	fp	O
Insuficiente	aq0cs0	O
fue	vsis3s0	B-VP
el	da0ms0	B-NP
crecimiento	ncms000	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
en	sps00	O
la	da0fs0	B-NP
Comunidad_de_Madrid	np0000o	I-NP
,	fc	O
que	pr0cn000	O
obtuvo	vmis3s0	B-VP
12		B-NP
escaños	ncmp000	I-NP
,	fc	I-NP
uno	pi0ms000	I-NP
más	rg	I-NP
que	cs	O
en	sps00	O
las	da0fp0	B-NP
generales	ncmp000	I-NP
de	sps00	I-NP
hace	vmip3s0	I-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
pese_a	sps00	O
perder	vmn0000	O
casi	rg	B-NP
30.000		I-NP
votos	ncmp000	I-NP
y	cc	O
quedarse	vmn0000	O
con	sps00	O
algo	rg	B-NP
más	rg	I-NP
1.008.000		I-NP
y	cc	O
que	pr0cn000	O
no	rn	O
sirvió	vmis3s0	B-VP
para	sps00	O
frenar	vmn0000	O
la	da0fs0	B-NP
derrota	ncfs000	I-NP
global	aq0cs0	I-NP
.	fp	O
