George_W._Bush	np0000p	B-NP
propuso	vmis3s0	B-VP
hoy	rg	O
,	fc	O
por_medio_de	sps00	O
James_Baker	np0000p	B-NP
,	fc	O
un	di0ms0	B-NP
compromiso	ncms000	I-NP
para	sps00	O
acabar	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
crisis	ncfn000	I-NP
actual	aq0cs0	I-NP
por	sps00	O
el	da0ms0	O
que	pr0cn000	O
los	da0mp0	B-NP
republicanos	ncmp000	I-NP
aceptarían	vmic3p0	B-VP
el	da0ms0	B-NP
recuento	ncms000	I-NP
manual	aq0cs0	I-NP
que	pr0cn000	O
se	p0000000	O
efectúe	vmsp3s0	B-VP
hasta	sps00	O
las	da0fp0	B-NP
22.00		I-NP
GMT	np0000a	I-NP
de	sps00	I-NP
hoy	rg	I-NP
,	fc	I-NP
martes		I-NP
,	fc	O
en	sps00	O
Florida	np0000l	B-NP
.	fp	O
Baker	np0000p	B-NP
dijo	vmis3s0	B-VP
que	cs	O
si	cs	O
los	da0mp0	B-NP
demócratas	nccp000	I-NP
aceptan	vmip3p0	B-VP
esta	dd0fs0	B-NP
propuesta	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
republicanos	ncmp000	I-NP
se	p0300000	O
comprometen	vmip3p0	B-VP
a_cambio	rg	O
a	sps00	O
retirar	vmn0000	O
las	da0fp0	B-NP
demandas	ncfp000	I-NP
judiciales	aq0cp0	I-NP
porque	cs	O
""""	fe	O
ya	rg	O
es	vsip3s0	B-VP
hora	ncfs000	B-NP
de	sps00	O
acabar	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
crisis	ncfn000	I-NP
""""	fe	O
.	fp	O
Agregó	vmis3s0	B-VP
que	cs	O
Bush	np0000p	B-NP
acepta	vmip3s0	B-VP
los	da0mp0	B-NP
recuentos	ncmp000	I-NP
manuales	aq0cp0	I-NP
ya	rg	O
efectuados	aq0mpp	O
y	cc	B-NP
los	da0mp0	I-NP
que	pr0cn000	O
se	p0000000	O
pueden	vmip3p0	B-VP
hacer	vmn0000	I-VP
hasta	sps00	O
las	da0fp0	B-NP
22.00		I-NP
GMT	np0000a	I-NP
de	sps00	I-NP
hoy	rg	I-NP
.	fp	O
Este	dd0ms0	B-NP
recuento	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
que	pr0cn000	O
se	p0000000	O
haga	vmsp3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
sufragios	ncmp000	I-NP
enviados	aq0mpp	O
por	sps00	O
correo	ncms000	B-NP
sería	vsic3s0	B-VP
el	da0ms0	B-NP
que	pr0cn000	O
determinaría	vmic3s0	B-VP
finalmente	rg	O
el	da0ms0	B-NP
resultado	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
en	sps00	I-NP
Florida	np0000l	I-NP
.	fp	O
Baker	np0000p	B-NP
indicó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
republicanos	ncmp000	I-NP
no	rn	O
tienen	vmip3p0	B-VP
ninguna	di0fs0	B-NP
garantía	ncfs000	I-NP
de	sps00	O
que	cs	O
los	da0mp0	B-NP
votos	ncmp000	I-NP
por	sps00	I-NP
correo	ncms000	I-NP
favorecerán	vmif3p0	B-VP
a	sps00	O
Bush	np0000p	B-NP
y	cc	O
señaló	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
demócratas	nccp000	I-NP
deben	vmip3p0	B-VP
aceptar	vmn0000	I-VP
también	rg	O
retirar	vmn0000	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
demandas	ncfp000	I-NP
judiciales	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
plazo	ncms000	I-NP
para	sps00	O
recibir	vmn0000	O
los	da0mp0	B-NP
votos	ncmp000	I-NP
por	sps00	I-NP
correo	ncms000	I-NP
vence	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
medianoche	ncfs000	I-NP
del	spcms	I-NP
viernes		I-NP
y	cc	O
,	fc	O
si	cs	O
no	rn	O
hay	vaip3s0	B-VP
recuentos	ncmp000	B-NP
manuales	aq0cp0	I-NP
,	fc	O
el	da0ms0	B-NP
resultado	ncms000	I-NP
final	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
de	sps00	I-NP
Florida	np0000l	I-NP
y	cc	I-NP
,	fc	I-NP
en_consecuencia	rg	I-NP
,	fc	I-NP
el	da0ms0	I-NP
nombre	ncms000	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
EEUU	np0000l	I-NP
se	p0000000	O
podría	vmic3s0	B-VP
conocer	vmn0000	I-VP
el	da0ms0	B-NP
sábado		I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0ms0	I-NP
secretario	aq0ms0	I-NP
de	sps00	I-NP
Estado	np0000o	I-NP
acusó	vmis3s0	B-VP
a	sps00	O
Gore	np0000p	B-NP
de	sps00	O
tratar	vmn0000	O
de	sps00	O
llevar_a_cabo	vmn0000	O
un	di0ms0	B-NP
""""	fe	I-NP
selectivo	aq0ms0	I-NP
""""	fe	I-NP
recuento	ncms000	I-NP
manual	aq0cs0	I-NP
en	sps00	O
unos	di0mp0	B-NP
condados	ncmp000	I-NP
de	sps00	I-NP
mayoría	ncfs000	I-NP
demócrata	aq0cs0	I-NP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
demócratas	nccp000	I-NP
están	vmip3p0	B-VP
más	rg	O
preocupados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
selectividad	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
recuento	ncms000	I-NP
que	pr0cn000	O
por	sps00	O
la	da0fs0	B-NP
limpieza	ncfs000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
Baker	np0000p	B-NP
.	fp	O
Agregó	vmis3s0	B-VP
que	cs	O
sería	vsic3s0	B-VP
una	di0fs0	B-NP
""""	fe	I-NP
locura	ncfs000	I-NP
""""	fe	I-NP
llevar_a_cabo	vmn0000	O
un	di0ms0	B-NP
recuento	ncms000	I-NP
manual	aq0cs0	I-NP
en	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
condados	ncmp000	I-NP
de	sps00	I-NP
Florida	np0000l	I-NP
y	cc	O
citó	vmis3s0	B-VP
la	da0fs0	B-NP
incertidumbre	ncfs000	I-NP
existente	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
y	cc	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
mercados	ncmp000	I-NP
internacionales	aq0cp0	I-NP
.	fp	O
Todo	pi0ms000	B-NP
apunta	vmip3s0	B-VP
a	sps00	O
que	cs	O
la	da0fs0	B-NP
