El	da0ms0	B-NP
consejero	aq0ms0	I-NP
andaluz	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Presidencia	np0000o	I-NP
,	fc	O
Gaspar_Zarrías	np0000p	B-NP
,	fc	O
ha	vaip3s0	B-VP
remitido	vmp00sm	I-VP
una	di0fs0	B-NP
carta	ncfs000	I-NP
al	spcms	O
ministro	ncms000	B-NP
de	sps00	I-NP
Exteriores	np0000o	I-NP
,	fc	O
Josep_Piqué	np0000p	B-NP
,	fc	O
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
le	pp3csd00	B-NP
solicita	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Estado	np0000o	I-NP
español	aq0ms0	I-NP
demande	vmsp3s0	B-VP
a	sps00	O
Gran_Bretaña	np0000o	B-NP
por	sps00	O
incumplir	vmn0000	O
diversas	di0fp0	B-NP
normativas	ncfp000	I-NP
comunitarias	aq0fp0	I-NP
en_relación_con	sps00	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
del	spcms	I-NP
submarino	ncms000	I-NP
Tireless	np0000a	I-NP
en	sps00	I-NP
Gibraltar	np0000l	I-NP
.	fp	O
La	da0fs0	B-NP
carta	ncfs000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	O
que	pr0cn000	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
acceso	ncms000	B-NP
Efe	np0000o	B-NP
,	fc	O
responde	vmip3s0	B-VP
al	spcms	O
acuerdo	ncms000	B-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
andaluz	aq0ms0	I-NP
por	sps00	O
el	da0ms0	O
que	pr0cn000	O
se	p0000000	O
facultó	vmis3s0	B-VP
al	spcms	O
consejero	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Presidencia	np0000o	I-NP
a	sps00	O
instar	vmn0000	O
ante	sps00	O
la	da0fs0	B-NP
Comisión_de_Seguimiento_de_las_Actuaciones_Relacionadas	np0000o	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
Defensa_del_Estado_Español	np0000o	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Tribunal_de_Justicia_de_las_Comunidades_Europeas	np0000o	I-NP
a	sps00	O
la	da0fs0	B-NP
interposición	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
recurso	ncms000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
Reino_de_Gran_Bretaña	np0000o	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
misiva	ncfs000	I-NP
,	fc	O
Zarrías	np0000p	B-NP
destaca	vmip3s0	B-VP
que	cs	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
1997		I-NP
indica	vmip3s0	B-VP
que	cs	O
cuando	cs	O
una	di0fs0	B-NP
comunidad	ncfs000	I-NP
autónoma	aq0fs0	I-NP
desee	vmsp3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Reino_de_España	np0000o	I-NP
demande	vmsp3s0	B-VP
a	sps00	O
otro	di0ms0	B-NP
Estado	np0000o	I-NP
miembro	ncms000	I-NP
por	sps00	O
incumplimiento	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
obligaciones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tratados	ncmp000	I-NP
,	fc	O
lo	pp3msa00	B-NP
pondrá	vmif3s0	B-VP
en	sps00	O
conocimiento	ncms000	B-NP
del	spcms	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_de_Seguimiento	np0000o	I-NP
motivando	vmg0000	O
su	dp3cs0	B-NP
petición	ncfs000	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
caso	ncms000	I-NP
,	fc	O
los	da0mp0	B-NP
motivos	ncmp000	I-NP
que	pr0cn000	O
alega	vmip3s0	B-VP
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
andaluz	aq0ms0	I-NP
se	p0300000	O
basan	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
riesgo	ncms000	I-NP
que	pr0cn000	O
puede	vmip3s0	B-VP
suponer	vmn0000	I-VP
para	sps00	O
la	da0fs0	B-NP
población	ncfs000	I-NP
del	spcms	I-NP
Campo_de_Gibraltar	np0000l	I-NP
la	da0fs0	I-NP
reparación	ncfs000	I-NP
del	spcms	I-NP
submarino	ncms000	I-NP
nuclear	aq0cs0	I-NP
Tireless	np0000a	I-NP
,	fc	O
ya_que	cs	O
éste	pd0ms000	B-NP
ha	vaip3s0	B-VP
sufrido	vmp00sm	I-VP
una	di0fs0	B-NP
avería	ncfs000	I-NP
que	pr0cn000	O
además	rg	O
superaba	vmii3s0	B-VP
los	da0mp0	B-NP
cálculos	ncmp000	I-NP
iniciales	aq0cp0	I-NP
.	fp	O
Alega	vmip3s0	B-VP
además	rg	O
que	cs	O
la	da0fs0	B-NP
comunidad	ncfs000	I-NP
andaluza	aq0fs0	I-NP
resulta	vmip3s0	B-VP
especialmente	rg	O
afectada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
descrita	aq0fsp	O
,	fc	O
dado_que	cs	O
cuenta	vmip3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
importante	aq0cs0	I-NP
núcleo	ncms000	I-NP
de	sps00	I-NP
población	ncfs000	I-NP
sometido	aq0msp	O
al	spcms	O
radio	ncms000	B-NP
de	sps00	I-NP
acción	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
radiación	ncfs000	I-NP
ionizante	aq0cs0	I-NP
(	fpa	I-NP
aproximadamente	rg	I-NP
250.000		I-NP
personas	ncfp000	I-NP
)	fpt	I-NP
.	fp	O
""""	fe	O
Tampoco	rg	O
puede	vmip3s0	B-VP
olvidarse	vmn0000	I-VP
que	cs	O
el	da0ms0	B-NP
submarino	ncms000	I-NP
se	p0300000	O
haya	vasp3s0	B-VP
enclavado	vmp00sm	I-VP
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
constituye	vmip3s0	B-VP
territorio	ncms000	B-NP
histórico	aq0ms0	I-NP
de	sps00	I-NP
Andalucía	np0000l	I-NP
,	fc	O
que	cs	O
una_vez_que	cs	O
vuelva	vmsp3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
soberanía	ncfs000	I-NP
española	aq0fs0	I-NP
se	p0300000	O
integrará	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
comunidad	ncfs000	I-NP
autónoma	aq0fs0	I-NP
como	cs	O
territorio	ncms000	B-NP
histórico	aq0ms0	I-NP
conforme_a	sps00	O
lo	da0ns0	B-NP
dispuesto	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
Estatuto_de_Autonomía	np0000a	I-NP
""""	fe	O
,	fc	O
agrega	vmip3s0	B-VP
el	da0ms0	B-NP
consejero	ncms000	I-NP
en	sps00	O
su	dp3cs0	B-NP
carta	ncfs000	I-NP
.	fp	O
Según	sps00	O
Zarrías	np0000p	B-NP
,	fc	O
no	rn	O
consta	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
británico	aq0ms0	I-NP
