La	da0fs0	B-NP
intención	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
sudafricano	aq0ms0	I-NP
de	sps00	O
crear	vmn0000	O
igualdad	ncfs000	B-NP
de	sps00	I-NP
oportunidades	ncfp000	I-NP
laborales	aq0cp0	I-NP
y	cc	O
erradicar	vmn0000	O
los	da0mp0	B-NP
abusos	ncmp000	I-NP
del	spcms	I-NP
pasado	ncms000	I-NP
racista	aq0cs0	I-NP
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
a	sps00	O
elaborar	vmn0000	O
y	cc	O
aplicar	vmn0000	O
nuevas	aq0fp0	B-NP
leyes	ncfp000	I-NP
,	fc	O
pero	cc	O
de	sps00	O
manera	ncfs000	B-NP
tan	rg	O
acelerada	aq0fsp	O
que	cs	O
han	vaip3p0	B-VP
producido	vmp00sm	I-VP
efectos	ncmp000	B-NP
contrarios	aq0mp0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
se	p0000000	O
pretendía	vmii3s0	B-VP
.	fp	O
Durante	sps00	O
los	da0mp0	B-NP
45		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
existencia	ncfs000	I-NP
en	sps00	I-NP
Sudáfrica	np0000l	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
segregación	ncfs000	I-NP
racial	aq0cs0	I-NP
o	cc	I-NP
apartheid	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
color	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
piel	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
persona	ncfs000	I-NP
era	vsii3s0	B-VP
el	da0ms0	B-NP
factor	ncms000	I-NP
más	rg	I-NP
importante	aq0cs0	I-NP
para	sps00	O
determinar	vmn0000	O
su	dp3cs0	B-NP
futuro	ncms000	I-NP
;	fx	O
hoy	rg	O
ya	rg	O
no	rn	O
es	vsip3s0	B-VP
así	rg	O
,	fc	O
aunque	cs	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
legislación	ncfs000	I-NP
no	rn	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
romper	vmn0000	O
el	da0ms0	B-NP
desequilibrio	ncms000	I-NP
existente	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
base	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
política	ncfs000	I-NP
laboral	aq0cs0	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
de	sps00	I-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
raza	ncfs000	I-NP
negra	aq0fs0	I-NP
del	spcms	I-NP
Congreso_Nacional_Africano	np0000o	I-NP
(	fpa	I-NP
CNA	np0000o	I-NP
)	fpt	I-NP
fue	vsis3s0	B-VP
la	da0fs0	B-NP
conocida	aq0fsp	O
como	cs	O
""""	fe	B-NP
Acción_Afirmativa	np0000a	I-NP
""""	fe	I-NP
,	fc	O
