El	da0ms0	B-NP
Gobierno	np00000	I-NP
chino	aq0ms0	I-NP
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
reforzar	vmn0000	O
las	da0fp0	B-NP
medidas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
minas	ncfp000	I-NP
de	sps00	I-NP
carbón	ncms000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
han	vaip3p0	B-VP
muerto	vmp00sm	I-VP
3.400		B-NP
trabajadores	ncmp000	I-NP
en	sps00	O
diversos	di0mp0	B-NP
accidentes	ncmp000	I-NP
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
va	vmip3s0	B-VP
de	sps00	O
año	ncms000	B-NP
,	fc	O
informa	vmip3s0	B-VP
hoy	rg	O
miércoles		B-NP
el	da0ms0	B-NP
""""	fe	I-NP
Diario_del_Pueblo	np00000	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
primera	ao0fs0	I-NP
medida	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
obligar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
directores	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
explotaciones	ncfp000	I-NP
a	sps00	O
informar	vmn0000	O
""""	fe	O
de	sps00	O
forma	ncfs000	B-NP
rápida	aq0fs0	I-NP
""""	fe	O
de	sps00	O
los	da0mp0	B-NP
accidentes	ncmp000	I-NP
ocurridos	aq0mpp	O
y	cc	O
a	sps00	O
no	rn	O
interferir	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
investigaciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
local	aq0cs0	I-NP
.	fp	O
""""	fe	O
Aquellos	pd0mp000	B-NP
que	pr0cn000	O
no	rn	O
cumplan	vmsp3p0	B-VP
esta	dd0fs0	B-NP
normativa	ncfs000	I-NP
serán	vsif3p0	B-VP
juzgados	vmp00pm	I-VP
e	cc	O
incluso	rg	O
podrían	vmic3p0	B-VP
sufrir	vmn0000	I-VP
un	di0ms0	B-NP
castigo	ncms000	I-NP
penal	aq0cs0	I-NP
""""	fe	O
,	fc	O
según	sps00	O
la	da0fs0	B-NP
regulación	ncfs000	I-NP
aprobada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
Zhu_Rongji	np00000	I-NP
,	fc	O
que	pr0cn000	O
entrará	vmif3s0	B-VP
en	sps00	O
vigor	ncms000	B-NP
el	da0ms0	B-NP
primero	ao0ms0	I-NP
de	sps00	I-NP
diciembre		I-NP
.	fp	O
Además	rg	O
,	fc	O
se	p0000000	O
creará	vmif3s0	B-VP
un	di0ms0	B-NP
órgano	ncms000	I-NP
independiente	aq0cs0	I-NP
de	sps00	I-NP
supervisión	ncfs000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
minas	ncfp000	I-NP
de	sps00	I-NP
carbón	ncms000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	O
las	da0fp0	B-NP
explotaciones	ncfp000	I-NP
deberán	vmif3p0	B-VP
presentar	vmn0000	I-VP
cada	di0cs0	B-NP
dos	dn0cp0	I-NP
semanas	ncfp000	I-NP
informes	ncmp000	B-NP
detallados	aq0mpp	O
sobre	sps00	O
el	da0ms0	B-NP
nivel	ncms000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
del	spcms	I-NP
yacimiento	ncms000	I-NP
.	fp	O
Desde	sps00	O
el	da0ms0	B-NP
día	ncms000	I-NP
uno_de_diciembre		I-NP
,	fc	O
los	da0mp0	B-NP
supervisores	ncmp000	I-NP
regionales	aq0cp0	I-NP
tendrán	vmif3p0	B-VP
derecho	ncms000	B-NP
a	sps00	O
ordenar	vmn0000	O
la	da0fs0	B-NP
clausura	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
instalaciones	ncfp000	I-NP
que	pr0cn000	O
no	rn	O
cumplan	vmsp3p0	B-VP
las	da0fp0	B-NP
normas	ncfp000	I-NP
,	fc	O
e	cc	B-NP
incluso	rg	I-NP
el	da0ms0	I-NP
""""	fe	I-NP
cierre	ncms000	I-NP
inmediato	aq0ms0	I-NP
""""	fe	I-NP
si	cs	O
las	da0fp0	B-NP
circunstancias	ncfp000	I-NP
son	vsip3p0	B-VP
de	sps00	O
""""	fe	B-NP
gran	aq0cs0	I-NP
inseguridad	ncfs000	I-NP
""""	fe	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
oficina	ncfs000	I-NP
regional	aq0cs0	I-NP
también	rg	O
inspeccionará	vmif3s0	B-VP
las	da0fp0	B-NP
instalaciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mina	ncfs000	I-NP
,	fc	I-NP
sus	dp3cp0	I-NP
equipos	ncmp000	I-NP
,	fc	I-NP
aparatos	ncmp000	I-NP
,	fc	I-NP
herramientas	ncfp000	I-NP
y	cc	I-NP
seguros	ncmp000	I-NP
de	sps00	I-NP
accidente	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
deberán	vmif3p0	B-VP
cumplir	vmn0000	I-VP
las	da0fp0	B-NP
leyes	ncfp000	I-NP
nacionales	aq0cp0	I-NP
.	fp	O
Con	sps00	O
esta	dd0fs0	B-NP
normativa	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
intenta	vmip3s0	B-VP
reducir	vmn0000	O
las	da0fp0	B-NP
más	rg	I-NP
de	sps00	I-NP
4.000		I-NP
muertes	ncfp000	I-NP
que	pr0cn000	O
cada	di0cs0	B-NP
año	ncms000	I-NP
se	p0000000	O
producen	vmip3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
yacimientos	ncmp000	I-NP
de	sps00	I-NP
carbón	ncms000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuales	pr0cp000	I-NP
operan	vmip3p0	B-VP
sin	sps00	O
las	da0fp0	B-NP
mínimas	aq0fp0	I-NP
medidas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
,	fc	O
debido	aq0msp	O
sobre_todo	rg	O
a	sps00	O
