Los	da0mp0	B-NP
conservadores	ncmp000	I-NP
islámicos	aq0mp0	I-NP
no	rn	O
tendrán	vmif3p0	B-VP
ningún	di0ms0	B-NP
representante	nccs000	I-NP
por	sps00	I-NP
Teherán	np0000l	I-NP
en	sps00	O
el	da0ms0	B-NP
futuro	aq0ms0	I-NP
Parlamento	np0000o	I-NP
de	sps00	I-NP
Irán	np0000l	I-NP
,	fc	O
al	spcms	O
haber	van0000	O
copado	vmp00sm	O
los	da0mp0	B-NP
reformistas	nccp000	I-NP
del	spcms	I-NP
régimen	ncms000	I-NP
27		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
30		I-NP
escaños	ncmp000	I-NP
en	sps00	I-NP
liza	ncfs000	I-NP
,	fc	O
mientras	cs	O
los	da0mp0	B-NP
candidatos	ncmp000	I-NP
independientes	aq0cp0	I-NP
obtenían	vmii3p0	B-VP
los	da0mp0	B-NP
tres	dn0cp0	I-NP
restantes	ncmp000	I-NP
,	fc	O
según	sps00	O
fuentes	ncfp000	B-NP
oficiales	aq0cp0	I-NP
.	fp	O
Según	sps00	O
estos	dd0mp0	B-NP
datos	ncmp000	I-NP
,	fc	O
difundidos	aq0mpp	O
hoy	rg	O
por	sps00	O
la	da0fs0	B-NP
agencia	ncfs000	I-NP
oficial	aq0cs0	I-NP
iraní	aq0cs0	I-NP
de	sps00	I-NP
noticias	ncfp000	I-NP
,	fc	O
IRNA	np0000o	B-NP
,	fc	O
el	da0ms0	B-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
Ali_Akbar_Hashemi_Rafsanyani	np0000p	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
presentaba	vmii3s0	B-VP
como	cs	O
independiente	nccs000	B-NP
,	fc	O
aunque	cs	O
al_frente_de	sps00	O
las	da0fp0	B-NP
listas	ncfp000	I-NP
conservadoras	aq0fp0	I-NP
,	fc	O
entrará	vmif3s0	B-VP
a_duras_penas	rg	O
en	sps00	O
el	da0ms0	B-NP
Parlamento	np0000o	I-NP
,	fc	O
tras	sps00	O
quedar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
puesto	ncms000	I-NP
29		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
candidatos	ncmp000	I-NP
elegidos	aq0mpp	O
.	fp	O
Rafsanyani	np0000p	B-NP
,	fc	O
que	pr0cn000	O
aspiraba	vmii3s0	B-VP
a	sps00	O
ser	vsn0000	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cámara	np0000o	I-NP
,	fc	O
se	p0300000	O
presentó	vmis3s0	B-VP
como	cs	O
candidato	ncms000	B-NP
""""	fe	I-NP
pragmático	aq0ms0	I-NP
""""	fe	I-NP
de	sps00	I-NP
consenso	ncms000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
facciones	ncfp000	I-NP
del	spcms	I-NP
régimen	ncms000	I-NP
islámico	aq0ms0	I-NP
.	fp	O
De	sps00	O
los	da0mp0	B-NP
elegidos	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
primeros	ao0mp0	I-NP
son	vsip3p0	B-VP
hermanos	ncmp000	B-NP
de	sps00	I-NP
tres	pn0cp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
más	rg	I-NP
importantes	aq0cp0	I-NP
líderes	nccp000	I-NP
aperturistas	aq0cp0	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
primero	ao0ms0	I-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
Reza_Jatamí	np0000p	I-NP
,	fc	I-NP
hermano	ncms000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
Mohamed_Jatamí	np0000p	I-NP
.	fp	O
La	da0fs0	B-NP
segunda	ao0fs0	I-NP
más	rg	O
votada	aq0fsp	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
Yamile_Kadivar	np0000p	B-NP
,	fc	I-NP
hermana	ncfs000	I-NP
del	spcms	I-NP
clérigo	ncms000	I-NP
musulmán	aq0ms0	I-NP
chií	aq0cs0	I-NP
Mohsen_Kadivar	np0000p	I-NP
,	fc	O
condenado	aq0msp	O
a	sps00	O
cinco	dn0cp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
año	ncms000	B-NP
por	sps00	O
pedir	vmn0000	O
la	da0fs0	B-NP
separación	ncfs000	I-NP
entre	sps00	I-NP
religión	ncfs000	I-NP
y	cc	I-NP
política	ncfs000	I-NP
;	fx	O
y	cc	O
el	da0ms0	B-NP
tercero	ao0ms0	I-NP
Ali_Reza_Nuri	np0000p	B-NP
,	fc	I-NP
hermano	ncms000	I-NP
del	spcms	I-NP
también	rg	I-NP
religioso	ncms000	I-NP
Abdola_Nuri	np0000p	I-NP
,	fc	O
condenado	aq0msp	O
también	rg	O
por	sps00	O
delitos	ncmp000	B-NP
contra	sps00	I-NP
la	da0fs0	I-NP
religión	ncfs000	I-NP
.	fp	O
En	sps00	O
Teherán	np0000l	B-NP
no	rn	O
habrá	vaif3s0	B-VP
segunda	ao0fs0	B-NP
vuelta	ncfs000	I-NP
