Los	da0mp0	B-NP
gobiernos	ncmp000	I-NP
de	sps00	I-NP
Panamá	np0000l	I-NP
y	cc	I-NP
Venezuela	np0000l	I-NP
firmarán	vmif3p0	B-VP
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
cooperación	ncfs000	I-NP
energético	aq0ms0	I-NP
,	fc	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
19_de_octubre		I-NP
en	sps00	O
Caracas	np0000l	B-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
permitirá	vmif3s0	B-VP
al	spcms	O
país	ncms000	B-NP
centroamericano	aq0ms0	I-NP
tener	vmn0000	O
facilidades	ncfp000	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
compra	ncfs000	I-NP
de	sps00	I-NP
petróleo	ncms000	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
Ministro_de_Comercio_e_Industrias	np0000p	I-NP
panameño	aq0ms0	I-NP
,	fc	I-NP
Joaquín_Jácome	np0000p	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
.	fp	O
Jácome	np0000p	B-NP
dijo	vmis3s0	B-VP
que	cs	O
ya	rg	O
recibió	vmis3s0	B-VP
el	da0ms0	B-NP
borrador	ncms000	I-NP
del	spcms	I-NP
acuerdo	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
brinda	vmip3s0	B-VP
a	sps00	O
Panamá	np0000o	B-NP
la	da0fs0	B-NP
oportunidad	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
compra	ncfs000	I-NP
directa	aq0fs0	I-NP
de	sps00	I-NP
petróleo	ncms000	I-NP
a	sps00	I-NP
Venezuela	np0000o	I-NP
(	fpa	I-NP
de	sps00	I-NP
país	ncms000	I-NP
a	sps00	I-NP
país	ncms000	I-NP
)	fpt	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
financiación	ncfs000	I-NP
que	pr0cn000	O
permitirá	vmif3s0	B-VP
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
obras	ncfp000	I-NP
sociales	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
titular	ncms000	I-NP
de	sps00	I-NP
Comercio	np0000o	I-NP
afirmó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
será	vsif3s0	B-VP
firmado	vmp00sm	I-VP
por	sps00	O
la	da0fs0	B-NP
presidenta	ncfs000	I-NP
panameña	aq0fs0	I-NP
,	fc	I-NP
Mireya_Moscoso	np0000p	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Venezuela	np0000l	I-NP
,	fc	O
Hugo_Chávez	np0000p	B-NP
.	fp	O
Destacó	vmis3s0	B-VP
que	cs	O
Panamá	np0000o	B-NP
hace	vmip3s0	B-VP
esfuerzos	ncmp000	B-NP
para	sps00	O
tratar	vmn0000	O
de	sps00	O
armonizar	vmn0000	O
y	cc	O
nivelar	vmn0000	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
combustibles	ncmp000	I-NP
,	fc	O
y	cc	O
recordó	vmis3s0	B-VP
la	da0fs0	B-NP
reciente	aq0cs0	I-NP
""""	fe	I-NP
Campaña_de_Ahorro_de_Combustible	np0000a	I-NP
""""	fe	I-NP
que	pr0cn000	O
desarrolló	vmis3s0	B-VP
el	da0ms0	B-NP
Ministerio_de_Comercio_e_Industrias	np0000o	I-NP
(	fpa	I-NP
MICI	np0000o	I-NP
)	fpt	I-NP
de	sps00	I-NP
Panamá	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
acuerdo	ncms000	I-NP
entre	sps00	I-NP
Venezuela	np0000o	I-NP
y	cc	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
centroamericanos	aq0mp0	I-NP
,	fc	O
cuya	pr0fs000	B-NP
firma	ncfs000	I-NP
inicialmente	rg	O
estaba	vmii3s0	B-VP
programada	aq0fsp	O
para	sps00	O
el	da0ms0	B-NP
pasado	aq0msp	O
2_de_octubre		B-NP
,	fc	O
fue	vsis3s0	B-VP
anunciado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
venezolano	aq0ms0	I-NP
después	rg	O
de	sps00	O
reunirse	vmn0000	O
con	sps00	O
sus	dp3cp0	B-NP
homólogos	ncmp000	I-NP
centroamericanos	aq0mp0	I-NP
durante	sps00	O
la	da0fs0	B-NP
pasada	aq0fsp	O
Cumbre_del_Milenio_de_la_ONU	np0000a	B-NP
en	sps00	O
Nueva_York	np0000l	B-NP
.	fp	O
En	sps00	O
esa	dd0fs0	B-NP
ocasión	ncfs000	I-NP
,	fc	O
Chávez	np0000p	B-NP
señaló	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
convenio	ncms000	I-NP
servirá	vmif3s0	B-VP
no_sólo	rg	O
para	sps00	O
buscar	vmn0000	O
más	rg	B-NP
mercado	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
producción	ncfs000	I-NP
energética	aq0fs0	I-NP
de	sps00	I-NP
Venezuela	np0000o	I-NP
,	fc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
principales	aq0cp0	I-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_de_Países_Exportadores_de_Petróleo	np0000o	I-NP
(	fpa	I-NP
OPEP	np0000o	I-NP
)	fpt	I-NP
,	fc	O
sino_que	cc	O
también	rg	O
facilitará	vmif3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
centroamericanos	aq0mp0	I-NP
la	da0fs0	B-NP
compra	ncfs000	I-NP
de	sps00	I-NP
hidrocarburos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
convenio	ncms000	I-NP
consiste	vmip3s0	B-VP
en	sps00	O
que	cs	O
,	fc	O
dependiendo	vmg0000	O
del	spcms	O
precio	ncms000	B-NP
internacional	aq0cs0	I-NP
del	spcms	I-NP
crudo	ncms000	I-NP
,	fc	O
Venezuela	np0000o	B-NP
dará	vmif3s0	B-VP
una	di0fs0	B-NP
especie	ncfs000	I-NP
de	sps00	I-NP
crédito	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
centroamericanos	aq0mp0	I-NP
,	fc	I-NP
los	da0mp0	I-NP
únicos	aq0mp0	I-NP
beneficiarios	ncmp000	I-NP
del	spcms	I-NP
convenio	ncms000	I-NP
.	fp	O
Por_medio_de	sps00	O
ese	dd0ms0	B-NP
acuerdo	ncms000	I-NP
,	fc	O
Venezuela	np0000o	B-NP
venderá	vmif3s0	B-VP
160.000		B-NP
barriles	ncmp000	I-NP
de	sps00	I-NP
crudo	ncms000	I-NP
diarios	aq0mp0	I-NP
a	sps00	O
la	da0fs0	B-NP
región	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
a	sps00	O
Centroamérica	np0000l	B-NP
,	fc	O
por_medio_de	sps00	O
créditos	ncmp000	B-NP
a	sps00	I-NP
15		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
plazo	ncms000	I-NP
,	fc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
gracia	ncfs000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
del	spcms	I-NP
2_por_ciento	zp	I-NP
anual	aq0cs0	O
.	fp	O
Venezuela	np0000o	B-NP
dará	vmif3s0	B-VP
en	sps00	O
crédito	ncms000	B-NP
el	da0ms0	B-NP
30_por_ciento	zp	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
petróleo	ncms000	I-NP
,	fc	O
si	cs	O
el	da0ms0	B-NP
precio	ncms000	I-NP
supera	vmip3s0	B-VP
los	da0mp0	B-NP
30		I-NP
dólares	zm	I-NP
por	sps00	I-NP
barril	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
20_por_ciento	zp	I-NP
si	cs	O
rebasa	vmip3s0	B-VP
los	da0mp0	B-NP
24		I-NP
dólares	zm	I-NP
,	fc	O
el	da0ms0	B-NP
15_por_ciento	zp	I-NP
si	cs	O
el	da0ms0	B-NP
precio	ncms000	I-NP
es	vsip3s0	B-VP
de	sps00	O
22		B-NP
dólares	zm	I-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
5_por_ciento	zp	I-NP
,	fc	O
si	cs	O
baja	vmip3s0	B-VP
a	sps00	O
15		B-NP
dólares	zm	I-NP
.	fp	O
Chávez	np0000p	B-NP
aclaró	vmis3s0	B-VP
que	cs	O
,	fc	O
paralelamente	rg	O
al	spcms	O
acuerdo	ncms000	B-NP
que	pr0cn000	O
se	p0000000	O
firmará	vmif3s0	B-VP
en	sps00	O
Caracas	np0000l	B-NP
,	fc	O
se	p0000000	O
mantendrá	vmif3s0	B-VP
el	da0ms0	B-NP
Acuerdo_de_San_José	np0000a	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
pacto	ncms000	I-NP
entre	sps00	I-NP
Venezuela	np0000o	I-NP
,	fc	I-NP
México	np0000o	I-NP
y	cc	I-NP
un	di0ms0	I-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
países	ncmp000	I-NP
centroamericanos	aq0mp0	I-NP
y	cc	I-NP
del	spcms	I-NP
Caribe	np0000l	I-NP
,	fc	O
suscrito	aq0msp	O
en	sps00	O
1980		B-NP
.	fp	O
Mediante	sps00	O
el	da0ms0	B-NP
Pacto_de_San_José	np0000a	I-NP
,	fc	O
Venezuela	np0000o	B-NP
y	cc	I-NP
México	np0000o	I-NP
se	pp3cn000	B-NP
comprometen	vmip3p0	B-VP
a	sps00	O
suministrar	vmn0000	O
,	fc	O
bajo	sps00	O
condiciones	ncfp000	B-NP
comerciales	aq0cp0	I-NP
especiales	aq0cp0	I-NP
,	fc	O
hasta	rg	B-NP
160.000		I-NP
barriles	ncmp000	I-NP
diarios	aq0mp0	I-NP
de	sps00	I-NP
crudo	ncms000	I-NP
y	cc	I-NP
productos	ncmp000	I-NP
derivados	aq0mpp	O
a	sps00	O
Barbados	np0000l	B-NP
,	fc	I-NP
Belice	np0000l	I-NP
,	fc	I-NP
Costa_Rica	np0000l	I-NP
,	fc	I-NP
El_Salvador	np0000l	I-NP
,	fc	I-NP
Guatemala	np0000l	I-NP
,	fc	I-NP
Haití	np0000l	I-NP
,	fc	I-NP
Honduras	np0000l	I-NP
,	fc	I-NP
Jamaica	np0000l	I-NP
,	fc	I-NP
Nicaragua	np0000l	I-NP
,	fc	I-NP
Panamá	np0000l	I-NP
y	cc	I-NP
la	da0fs0	I-NP
República_Dominicana	np0000l	I-NP
.	fp	O
