El	da0ms0	B-NP
piloto	nccs000	I-NP
italiano	aq0ms0	I-NP
Giuseppe_Burlotti	np0000p	I-NP
afrontará	vmif3s0	B-VP
mañana	rg	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
carreras	ncfp000	I-NP
del	spcms	I-NP
Abierto_Telefónica_de_F-Nissan	np0000a	I-NP
en	sps00	O
el	da0ms0	B-NP
circuito	ncms000	I-NP
francés	aq0ms0	I-NP
de	sps00	I-NP
Magny_Cours	np0000p	I-NP
como	cs	O
líder	nccs000	B-NP
del	spcms	I-NP
certamen	ncms000	I-NP
,	fc	O
tras	sps00	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
Tribunal_de_la_FIA	np0000o	I-NP
de	sps00	O
recalificarlo	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
carreras	ncfp000	I-NP
de	sps00	I-NP
Barcelona	np0000l	I-NP
.	fp	O
Burlotti	np0000p	B-NP
fue	vsis3s0	B-VP
excluido	vmp00sm	I-VP
de	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
mangas	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
Circuit_de_Catalunya	np0000a	I-NP
,	fc	O
tras	sps00	O
un	di0ms0	B-NP
informe	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
comisarios	ncmp000	I-NP
técnicos	aq0mp0	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
constataba	vmii3s0	B-VP
una	di0fs0	B-NP
modificación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
anclajes	ncmp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
llantas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
permite	vmip3s0	B-VP
ganar	vmn0000	O
un	di0ms0	B-NP
poco	pi0ms000	I-NP
de	sps00	I-NP
tiempo	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
maniobra	ncfs000	I-NP
de	sps00	I-NP
cambio	ncms000	I-NP
de	sps00	I-NP
ruedas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
exclusión	ncfs000	I-NP
fue	vsis3s0	B-VP
confirmada	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
Tribunal_de_Apelación	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Española	np0000o	I-NP
,	fc	O
pero	cc	O
ahora	rg	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
revocada	vmp00sf	I-VP
.	fp	O
Ello	pp3ns000	B-NP
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
valido	vmp00sm	I-VP
a	sps00	O
Burlotti	np0000p	B-NP
sumar	vmn0000	O
40		B-NP
puntos	ncmp000	I-NP
,	fc	O
mientras_que	cc	O
algunos	pi0mp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
rivales	nccp000	I-NP
han	vaip3p0	B-VP
debido	vmp00sm	I-VP
restar	vmn0000	I-VP
alguno	pi0ms000	B-NP
.	fp	O
Por	sps00	O
dicho	aq0msp	O
motivo	ncms000	B-NP
,	fc	O
el	da0ms0	B-NP
italiano	ncms000	I-NP
es	vsip3s0	B-VP
nuevo	aq0ms0	B-NP
líder	nccs000	I-NP
con	sps00	O
115		B-NP
puntos	ncmp000	I-NP
por	sps00	O
109		B-NP
de	sps00	I-NP
Antonio_García	np0000p	I-NP
.	fp	O
Hoy	rg	O
,	fc	O
en	sps00	O
Magnny_Cours	np0000p	B-NP
,	fc	O
se	p0000000	O
pusieron	vmis3p0	B-VP
en	sps00	O
juego	ncms000	B-NP
las	da0fp0	B-NP
parrillas	ncfp000	I-NP
de	sps00	I-NP
salidas	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
carreras	ncfp000	I-NP
del	spcms	I-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pista	ncfs000	I-NP
,	fc	O
muy	rg	O
mojada	aq0fsp	O
,	fc	O
favoreció	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
pilotos	nccp000	I-NP
en	sps00	O
los	da0mp0	B-NP
entrenamientos	ncmp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
primera	ao0fs0	I-NP
carrera	ncfs000	I-NP
.	fp	O
Por_contra	rg	O
,	fc	O
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
sesión	ncfs000	I-NP
de	sps00	I-NP
entrenamientos	ncmp000	I-NP
,	fc	O
para	sps00	O
la	da0fs0	B-NP
parrilla	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
carrera	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputará	vmif3s0	B-VP
en	sps00	O
domingo		B-NP
,	fc	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
estaba	vmii3s0	B-VP
ya	rg	O
seca	aq0fs0	O
y	cc	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
varió	vmis3s0	B-VP
sustancialmente	rg	O
,	fc	O
siendo	vsg0000	O
los	da0mp0	B-NP
españoles	ncmp000	I-NP
Antonio_García	np0000p	I-NP
y	cc	I-NP
Angel_Burgueño	np0000p	I-NP
los	da0mp0	I-NP
que	pr0cn000	I-NP
coparon	vmis3p0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
fila	ncfs000	I-NP
,	fc	O
por_delante_del	spcms	O
portugués	aq0ms0	B-NP
Aguas	np0000p	I-NP
y	cc	O
del	spcms	O
italiano	aq0ms0	B-NP
Burlotti	np0000p	I-NP
.	fp	O
