El	da0ms0	B-NP
ex	aq0ms0	I-NP
líder	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
izquierda	ncfs000	I-NP
mexicana	aq0fs0	I-NP
y	cc	I-NP
tres	dn0cp0	I-NP
veces	ncfp000	I-NP
candidato	ncms000	I-NP
presidencial	aq0cs0	I-NP
,	fc	I-NP
Cuauhtémoc_Cárdenas	np00000	I-NP
,	fc	O
pidió	vmis3s0	B-VP
hoy	rg	O
al	spcms	O
presidente	ncms000	B-NP
de	sps00	I-NP
Argentina	np00000	I-NP
,	fc	O
Fernando_de_la_Rúa	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
revisión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
casos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
presos	ncmp000	I-NP
de	sps00	I-NP
La_Tablada	np00000	I-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
carta	ncfs000	I-NP
dirigida	aq0fsp	O
a	sps00	O
De_la_Rúa	np00000	B-NP
,	fc	O
reproducida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
mexicano	aq0ms0	I-NP
""""	fe	I-NP
La_Jornada	np00000	I-NP
""""	fe	I-NP
,	fc	O
Cárdenas	np00000	B-NP
justifica	vmip3s0	B-VP
su	dp3cs0	B-NP
petición	ncfs000	I-NP
para	sps00	O
que	cs	O
la	da0fs0	B-NP
justicia	ncfs000	I-NP
argentina	aq0fs0	I-NP
revise	vmsp3s0	B-VP
los	da0mp0	B-NP
casos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
presos	ncmp000	I-NP
""""	fe	O
ante	sps00	O
la	da0fs0	B-NP
inminencia	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
desenlace	ncms000	I-NP
fatal	aq0cs0	I-NP
y	cc	O
queriendo	vmg0000	O
el	da0ms0	B-NP
bien	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
patria	ncfs000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
revisión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
casos	ncmp000	I-NP
es	vsip3s0	B-VP
""""	fe	O
un	di0ms0	B-NP
acto	ncms000	I-NP
de	sps00	I-NP
estricta	aq0fs0	I-NP
justicia	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
""""	fe	O
puede	vmip3s0	B-VP
mostrar	vmn0000	I-VP
que	cs	O
el	da0ms0	B-NP
profundo	aq0ms0	I-NP
cambio	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
lucharon	vmis3p0	B-VP
los	da0mp0	B-NP
argentinos	ncmp000	I-NP
al	spcms	O
apoyar	vmn0000	O
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Alianza	np00000	I-NP
está	vmip3s0	B-VP
convirtiéndose	vmg0000	I-VP
en	sps00	O
realidades	ncfp000	B-NP
en	sps00	O
el	da0ms0	B-NP
terreno	ncms000	I-NP
del	spcms	I-NP
establecimiento	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
derecho	ncms000	I-NP
""""	fe	O
,	fc	O
añade	vmip3s0	B-VP
el	da0ms0	B-NP
político	ncms000	I-NP
mexicano	aq0ms0	I-NP
.	fp	O
Cárdenas	np00000	B-NP
,	fc	I-NP
hijo	ncms000	I-NP
del	spcms	I-NP
ex	aq0ms0	I-NP
presidente	ncms000	I-NP
mexicano	aq0ms0	I-NP
Lázaro_Cárdenas	np00000	I-NP
(	fpa	I-NP
1934-1940		I-NP
)	fpt	I-NP
,	fc	O
fue	vsis3s0	B-VP
líder	nccs000	B-NP
del	spcms	I-NP
Partido_de_la_Revolución_Democrática	np00000	I-NP
(	fpa	I-NP
PRD	np00000	I-NP
)	fpt	I-NP
y	cc	O
tres	dn0cp0	B-NP
veces	ncfp000	I-NP
candidato	ncms000	B-NP
presidencial	aq0cs0	I-NP
en	sps00	O
México	np00000	B-NP
,	fc	O
en	sps00	O
los	da0mp0	B-NP
años	ncmp000	I-NP
1988		I-NP
,	fc	I-NP
