Las	da0fp0	B-NP
autoridades	ncfp000	I-NP
económicas	aq0fp0	I-NP
de	sps00	I-NP
Argentina	np0000l	I-NP
anunciaron	vmis3p0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
revisar	vmn0000	O
los	da0mp0	B-NP
contratos	ncmp000	I-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
públicos	aq0mp0	I-NP
privatizados	aq0mpp	O
para	sps00	O
evitar	vmn0000	O
que	cs	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
suban	vmsp3p0	B-VP
de_acuerdo_con	sps00	O
la	da0fs0	B-NP
inflación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Estados_Unidos	np0000l	I-NP
.	fp	O
Esta	dd0fs0	B-NP
condición	ncfs000	I-NP
fue	vsis3s0	B-VP
recogida	vmp00sf	I-VP
en	sps00	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
servicios	ncmp000	I-NP
públicos	aq0mp0	I-NP
que	pr0cn000	O
fueron	vsis3p0	B-VP
privatizados	vmp00pm	I-VP
en	sps00	O
la	da0fs0	B-NP
década	ncfs000	I-NP
pasada	aq0fsp	O
para	sps00	O
tener	vmn0000	O
un	di0ms0	B-NP
referente	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	O
revisar	vmn0000	O
las	da0fp0	B-NP
tarifas	ncfp000	I-NP
,	fc	O
pero	cc	O
ahora	rg	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
de	sps00	I-NP
Buenos_Aires	np0000l	I-NP
cree	vmip3s0	B-VP
que	cs	O
eso	pd0ns000	B-NP
fue	vsis3s0	B-VP
un	di0ms0	B-NP
""""	fe	I-NP
despropósito	ncms000	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
No	rn	O
hay	vaip3s0	B-VP
lógica	ncfs000	B-NP
en	sps00	O
que	cs	O
nosotros	pp1mp000	B-NP
tengamos	vmsp1p0	B-VP
que	cs	I-VP
indexar	vmn0000	I-VP
el	da0ms0	B-NP
precio	ncms000	I-NP
de	sps00	I-NP
algunos	di0mp0	I-NP
servicios	ncmp000	I-NP
por	sps00	O
el	da0ms0	B-NP
índice	ncms000	I-NP
de	sps00	I-NP
inflación	ncfs000	I-NP
en	sps00	I-NP
EEUU	np0000l	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
rueda	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
el	da0ms0	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Economía	np0000o	I-NP
,	fc	O
José_Luis_Machinea	np0000p	B-NP
.	fp	O
En	sps00	O
1999		B-NP
,	fc	O
