El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
catalán	aq0ms0	I-NP
,	fc	O
Alberto_Fernández_Díaz	np0000p	B-NP
,	fc	O
ha	vaip3s0	B-VP
advertido	vmp00sm	I-VP
hoy	rg	O
a	sps00	O
CiU	np0000o	B-NP
de	sps00	O
que	cs	O
debe	vmip3s0	B-VP
elegir	vmn0000	I-VP
entre	sps00	O
ellos	pp3mp000	B-NP
y	cc	I-NP
ERC	np0000o	I-NP
para	sps00	O
garantizar	vmn0000	O
la	da0fs0	B-NP
gobernabilidad	ncfs000	I-NP
en	sps00	I-NP
Cataluña	np0000l	I-NP
y	cc	O
se	p0300000	O
ha	vaip3s0	B-VP
mostrado	vmp00sm	I-VP
convencido	aq0msp	O
de	sps00	O
que	cs	O
finalmente	rg	O
Jordi_Pujol	np0000p	B-NP
no	rn	O
tendrá	vmif3s0	B-VP
más	rg	B-NP
opción	ncfs000	I-NP
que	cs	O
pactar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
PP	np0000o	I-NP
como	cs	O
tuvo	vmis3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
para	sps00	O
su	dp3cs0	B-NP
investidura	ncfs000	I-NP
.	fp	O
Alberto_Fernández	np0000p	B-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
presidido	vmp00sm	I-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
reunión	ncfs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Parlament	np0000l	I-NP
tras	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
relativizado	vmp00sm	I-VP
el	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
CiU	np0000o	B-NP
haya	vasp3s0	B-VP
expresado	vmp00sm	I-VP
sus	dp3cp0	B-NP
preferencias	ncfp000	I-NP
por	sps00	O
llegar	vmn0000	O
a	sps00	O
acuerdos	ncmp000	B-NP
con	sps00	I-NP
ERC	np0000o	I-NP
en	sps00	O
Cataluña	np0000l	B-NP
y	cc	O
ha	vaip3s0	B-VP
recordado	vmp00sm	I-VP
que	cs	O
la	da0fs0	B-NP
coalición	ncfs000	I-NP
también	rg	O
optó	vmis3s0	B-VP
en	sps00	O
primer	ao0ms0	B-NP
lugar	ncms000	I-NP
por	sps00	O
pactar	vmn0000	O
con	sps00	O
Esquerra	np0000o	B-NP
después	rg	O
de	sps00	O
los	da0mp0	B-NP
comicios	ncmp000	I-NP
autonómicos	aq0mp0	I-NP
y	cc	O
que	cs	O
,	fc	O
al_final	rg	O
,	fc	O
tuvo	vmis3s0	B-VP
que	cs	I-VP
recurrir	vmn0000	I-VP
a	sps00	O
los	da0mp0	B-NP
votos	ncmp000	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
.	fp	O
En	sps00	O
esta	dd0fs0	B-NP
línea	ncfs000	I-NP
,	fc	O
Alberto_Fernández	np0000p	B-NP
se	pp3cn000	B-NP
ha	vaip3s0	B-VP
preguntado	vmp00sm	I-VP
que	cs	O
""""	fe	O
si	cs	O
esto	pd0ns000	B-NP
es	vsip3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
ocurrió	vmis3s0	B-VP
entonces	rg	O
cuando	pr000000	O
CiU	np0000o	B-NP
era	vsii3s0	B-VP
influyente	aq0cs0	O
en	sps00	O
Madrid	np0000l	B-NP
,	fc	O
¿	fia	O
qué	pt0cs000	B-NP
tiene	vmip3s0	B-VP
que	cs	I-VP
pasar	vmn0000	I-VP
ahora	rg	O
con	sps00	O
un	di0ms0	B-NP
escenario	ncms000	I-NP
español	aq0ms0	I-NP
totalmente	rg	I-NP
diferente	aq0cs0	I-NP
?	fit	O
""""	fe	O
""""	fe	O
La	da0fs0	B-NP
realidad	ncfs000	I-NP
política	aq0fs0	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
que	pr0cn000	O
es	vsip3s0	B-VP
y	cc	O
al_final	rg	O
ésta	pd0fs000	B-NP
es	vsip3s0	B-VP
tozuda	aq0fs0	O
y	cc	O
se	p0300000	O
impone	vmip3s0	B-VP
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
subrayado	vmp00sm	I-VP
,	fc	O
después	rg	O
de	sps00	O
reiterar	vmn0000	O
en	sps00	O
varias	di0fp0	B-NP
ocasiones	ncfp000	I-NP
que	cs	O
el	da0ms0	B-NP
escenario	ncms000	I-NP
político	aq0ms0	I-NP
español	aq0ms0	I-NP
ha	vaip3s0	B-VP
cambiado	vmp00sm	I-VP
con	sps00	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
absoluta	aq0fs0	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
y	cc	O
que	cs	O
ello	pp3ns000	B-NP
afecta	vmip3s0	B-VP
también	rg	O
a	sps00	O
Cataluña	np0000l	B-NP
.	fp	O
El	da0ms0	B-NP
dirigente	nccs000	I-NP
popular	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
ha	vaip3s0	B-VP
asistido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
