El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
PNV	np0000o	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Congreso	np0000o	I-NP
,	fc	O
Iñaki_Anasagasti	np0000p	B-NP
,	fc	O
ha	vaip3s0	B-VP
acusado	vmp00sm	I-VP
hoy	rg	O
al	spcms	O
PP	np0000o	B-NP
y	cc	O
al	spcms	O
PSOE	np0000o	B-NP
de	sps00	O
""""	fe	O
manipular	vmn0000	O
hechos	ncmp000	B-NP
lamentables	aq0cp0	I-NP
""""	fe	O
,	fc	O
en_referencia_a	sps00	O
los	da0mp0	B-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
partidos	ncmp000	I-NP
que	pr0cn000	O
sufren	vmip3p0	B-VP
la	da0fs0	B-NP
violencia	ncfs000	I-NP
callejera	aq0fs0	I-NP
,	fc	O
y	cc	O
les	pp3cpd00	B-NP
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
que	cs	O
no	rn	O
hagan	vmsp3p0	B-VP
""""	fe	B-NP
carroñerismo	nc00000	I-NP
""""	fe	I-NP
de	sps00	O
unas	di0fp0	B-NP
actuaciones	ncfp000	I-NP
que	pr0cn000	O
su	dp3cs0	B-NP
formación	ncfs000	I-NP
considera	vmip3s0	B-VP
""""	fe	O
intolerables	aq0cp0	O
""""	fe	O
.	fp	O
Anasagasti	np0000p	B-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
reiterado	vmp00sm	I-VP
su	dp3cs0	B-NP
solidaridad	ncfs000	I-NP
hacia	sps00	I-NP
los	da0mp0	I-NP
afectados	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
afirmado	vmp00sm	I-VP
en	sps00	O
rueda	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
sentirse	vmn0000	O
""""	fe	O
sorprendido	aq0msp	O
""""	fe	O
porque	cs	O
el	da0ms0	B-NP
PP	np0000o	I-NP
y	cc	I-NP
el	da0ms0	I-NP
PSOE	np0000o	I-NP
denuncian	vmip3p0	B-VP
públicamente	rg	O
""""	fe	O
cada	di0cs0	B-NP
coacción	ncfs000	I-NP
,	fc	I-NP
insulto	ncms000	I-NP
o	cc	I-NP
ultraje	ncms000	I-NP
""""	fe	O
que	pr0cn000	O
padecen	vmip3p0	B-VP
sus	dp3cp0	B-NP
representantes	nccp000	I-NP
.	fp	O
Ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
que	cs	O
PNV	np0000o	B-NP
""""	fe	B-VP
repudia	vmip3s0	I-VP
""""	fe	I-VP
estos	dd0mp0	B-NP
hechos	ncmp000	I-NP
y	cc	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
que	cs	O
no	rn	O
acusen	vmsp3p0	B-VP
a	sps00	O
este	dd0ms0	B-NP
partido	ncms000	I-NP
""""	fe	O
poco_menos_que	rg	O
de	sps00	O
ser	vsn0000	O
instigador	ncms000	B-NP
""""	fe	I-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
,	fc	O
porque	cs	O
también	rg	O
recibe	vmip3s0	B-VP
amenazas	ncfp000	B-NP
y	cc	I-NP
anónimos	ncmp000	I-NP
""""	fe	O
pero	cc	O
no	rn	O
los	pp3mpa00	B-NP
hace	vmip3s0	B-VP
públicos	aq0mp0	O
""""	fe	O
