El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
socialista	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Parlamento	np0000o	I-NP
catalán	aq0ms0	I-NP
,	fc	O
Pasqual_Maragall	np0000p	B-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
felicitado	vmp00sm	I-VP
hoy	rg	O
de	sps00	O
que	cs	O
La_Caixa	np0000o	B-NP
no	rn	O
participe	vmsp3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
Stock_Options	np0000a	I-NP
de	sps00	I-NP
Telefónica	np0000o	I-NP
,	fc	O
después	rg	O
de	sps00	O
que	cs	O
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
días	ncmp000	I-NP
acusara	vmsi3s0	B-VP
erróneamente	rg	O
al	spcms	O
vicepresidente	ncms000	B-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
entidad	ncfs000	I-NP
,	fc	O
Isidre_Fainé	np0000p	B-NP
,	fc	O
de	sps00	O
recibir	vmn0000	O
este	dd0ms0	B-NP
incentivo	ncms000	I-NP
.	fp	O
Durante	sps00	O
un	di0ms0	B-NP
acto	ncms000	I-NP
electoral	aq0cs0	I-NP
con	sps00	I-NP
empresarios	ncmp000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
también	rg	O
han	vaip3p0	B-VP
participado	vmp00sm	I-VP
Joaquín_Almunia	np0000p	B-NP
y	cc	I-NP
Narcís_Serra	np0000p	I-NP
,	fc	O
Maragall	np0000p	B-NP
ha	vaip3s0	B-VP
rectificado	vmp00sm	I-VP
su	dp3cs0	B-NP
acusación	ncfs000	I-NP
después	rg	O
de	sps00	O
que	cs	O
Telefónica	np0000o	B-NP
hiciera	vmsi3s0	B-VP
ayer	rg	O
público	aq0ms0	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
asegura	vmip3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
vicepresidente	ncms000	I-NP
,	fc	I-NP
Isidre_Fainé	np0000p	I-NP
,	fc	O
que	pr0cn000	O
también	rg	O
es	vsip3s0	B-VP
consejero	aq0ms0	O
en_representación_de	sps00	O
La_Caixa	np0000o	B-NP
,	fc	O
no	rn	O
tiene	vmip3s0	B-VP
""""	fe	B-NP
Stock_Options	np0000a	I-NP
""""	fe	I-NP
.	fp	O
Maragall	np0000p	B-NP
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
que	cs	O
""""	fe	O
personalmente	rg	O
,	fc	O
me	pp1cs000	B-NP
satisface	vmip3s0	B-VP
comprobar	vmn0000	O
que	cs	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
y	cc	I-NP
cajas	ncfp000	I-NP
catalanas	aq0fp0	I-NP
no	rn	O
están	vmip3p0	B-VP
implicadas	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
baile	ncms000	I-NP
de	sps00	I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Stock_Options	np0000a	I-NP
obtenidas	aq0fpp	O
a_partir_de	sps00	O
explotar	vmn0000	O
posiciones	ncfp000	B-NP
preeminentes	aq0cp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
periodistas	nccp000	I-NP
,	fc	O
Maragall	np0000p	B-NP
ha	vaip3s0	B-VP
explicado	vmp00sm	I-VP
que	cs	O
lanzó	vmis3s0	B-VP
esta	dd0fs0	B-NP
acusación	ncfs000	I-NP
contra	sps00	O
Fainé	np0000p	B-NP
porque	cs	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
pensaba	vmii3s0	B-VP
que	cs	O
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
calidad	ncfs000	I-NP
de	sps00	I-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
Telefónica	np0000o	I-NP
,	fc	O
participaba	vmii3s0	B-VP
en	sps00	O
este	dd0ms0	B-NP
programa	ncms000	I-NP
.	fp	O
Tras	sps00	O
recordar	vmn0000	O
que	cs	O
nunca	rg	O
se	p0000000	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
pública	aq0fs0	O
la	da0fs0	B-NP
lista	ncfs000	I-NP
completa	aq0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
beneficiarios	ncmp000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
,	fc	O
Maragall	np0000p	B-NP
explicó	vmis3s0	B-VP
que	cs	O
ayer	rg	O
se	p0300000	O
vio	vmis3s0	B-VP
con	sps00	O
Fainé	np0000p	B-NP
para	sps00	O
tratar	vmn0000	O
de	sps00	O
esta	dd0fs0	B-NP
cuestión	ncfs000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
acto	ncms000	I-NP
electoral	aq0cs0	I-NP
,	fc	O
Maragall	np0000p	B-NP
ha	vaip3s0	B-VP
expresado	vmp00sm	I-VP
la	da0fs0	B-NP
preocupación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
por	sps00	I-NP
