Una	di0fs0	B-NP
ceremonia	ncfs000	I-NP
de	sps00	I-NP
repatriación	ncfs000	I-NP
de	sps00	I-NP
restos	ncmp000	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
militares	nccp000	I-NP
estadounidenses	aq0cp0	I-NP
y	cc	I-NP
otra	pi0fs000	I-NP
en_recuerdo_de	sps00	I-NP
las	da0fp0	I-NP
víctimas	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
minas	ncfp000	I-NP
cerraron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
sábado		B-NP
,	fc	O
la	da0fs0	B-NP
estancia	ncfs000	I-NP
de	sps00	I-NP
Bill_Clinton	np0000p	I-NP
en	sps00	I-NP
Hanoi	np0000l	I-NP
,	fc	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
de	sps00	I-NP
Vietnam	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
estadounidense	aq0cs0	I-NP
anunció	vmis3s0	B-VP
un	di0ms0	B-NP
aumento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cooperación	ncfs000	I-NP
con	sps00	I-NP
Vietnam	np0000o	I-NP
para	sps00	O
detectar	vmn0000	O
y	cc	O
desactivar	vmn0000	O
minas	ncfp000	B-NP
y	cc	I-NP
explosivos	ncmp000	I-NP
usados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
guerra	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
cada	di0cs0	B-NP
año	ncms000	I-NP
matan	vmip3p0	B-VP
o	cc	O
hieren	vmip3p0	B-VP
a	sps00	O
unas	di0fp0	B-NP
2.000		I-NP
personas	ncfp000	I-NP
en	sps00	O
este	dd0ms0	B-NP
país	ncms000	I-NP
.	fp	O
""""	fe	O
Con	sps00	O
toda	di0fs0	B-NP
probabilidad	ncfs000	I-NP
,	fc	O
las	da0fp0	B-NP
minas	ncfp000	I-NP
matan	vmip3p0	B-VP
más	rg	B-NP
niños	ncmp000	I-NP
que	pr0cn000	O
soldados	ncmp000	B-NP
,	fc	O
y	cc	O
siguen	vmip3p0	B-VP
matando	vmg0000	I-VP
mucho	rg	O
después	rg	O
del	spcms	O
final	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
guerras	ncfp000	I-NP
""""	fe	O
,	fc	O
reconoció	vmis3s0	B-VP
Clinton	np0000p	B-NP
en	sps00	O
un	di0ms0	B-NP
acto	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
recordó	vmis3s0	B-VP
que	cs	O
EEUU	np0000o	B-NP
ha	vaip3s0	B-VP
entregado	vmp00sm	I-VP
,	fc	O
desde	sps00	O
junio		B-NP
pasado	aq0msp	O
,	fc	O
tres	dn0cp0	B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
en	sps00	I-NP
equipo	ncms000	I-NP
y	cc	I-NP
ayuda	ncfs000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
trabajos	ncmp000	I-NP
de	sps00	I-NP
detección	ncfs000	I-NP
y	cc	I-NP
desactivación	ncfs000	I-NP
.	fp	O
Se	p0000000	O
calcula	vmip3s0	B-VP
que	cs	O
en	sps00	O
suelo	ncms000	B-NP
vietnamita	aq0cs0	I-NP
hay	vaip3s0	B-VP
unos	di0mp0	B-NP
3,5		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
minas	ncfp000	I-NP
y	cc	I-NP
unas	di0fp0	I-NP
300.000		I-NP
toneladas	ncfp000	I-NP
de	sps00	I-NP
explosivos	ncmp000	I-NP
sin	sps00	O
detonar	vmn0000	O
,	fc	O
provenientes	aq0cp0	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
bandos	ncmp000	I-NP
que	pr0cn000	O
participaron	vmis3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
conflicto	ncms000	I-NP
.	fp	O
Clinton	np0000p	B-NP
anunció	vmis3s0	B-VP
también	rg	O
que	cs	O
EEUU	np0000o	B-NP
trabajará	vmif3s0	B-VP
con	sps00	O
Vietnam	np0000o	B-NP
en	sps00	O
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
base	nccs000	I-NP
de	sps00	I-NP
datos	ncmp000	I-NP
computerizada	aq0fsp	O
con	sps00	O
información	ncfs000	B-NP
de	sps00	I-NP
entonces	rg	I-NP
,	fc	O
con	sps00	O
la	da0fs0	O
que	pr0cn000	O
se	p0000000	O
tratará	vmif3s0	B-VP
de	sps00	I-VP
localizar	vmn0000	I-VP
las	da0fp0	B-NP
minas	ncfp000	I-NP
y	cc	I-NP
explosivos	ncmp000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
norteamericano	aq0ms0	I-NP
.	fp	O
Además	rg	O
,	fc	O
el	da0ms0	B-NP
Pentágono	np0000o	I-NP
entregó	vmis3s0	B-VP
hoy	rg	O
suministros	ncmp000	B-NP
hospitalarios	aq0mp0	I-NP
por	sps00	I-NP
valor	ncms000	I-NP
de	sps00	I-NP
700.000		I-NP
dólares	zm	I-NP
a	sps00	O
la	da0fs0	B-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Quang_Tri	np0000l	I-NP
,	fc	O
una	di0fs0	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
más	rg	O
afectadas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
problema	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
minas	ncfp000	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
último	ao0ms0	I-NP
acto	ncms000	I-NP
en	sps00	I-NP
Hanoi	np0000l	I-NP
,	fc	O
Clinton	np0000p	B-NP
presidió	vmis3s0	B-VP
una	di0fs0	B-NP
ceremonia	ncfs000	I-NP
de	sps00	I-NP
homenaje	ncms000	I-NP
ante	sps00	I-NP
los	da0mp0	I-NP
restos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
militares	nccp000	I-NP
estadounidenses	aq0cp0	I-NP
,	fc	O
que	pr0cn000	O
serán	vsif3p0	B-VP
enviados	vmp00pm	I-VP
a	sps00	O
un	di0ms0	B-NP
laboratorio	ncms000	I-NP
militar	aq0cs0	I-NP
especial	aq0cs0	I-NP
de	sps00	I-NP
Hawai	np0000l	I-NP
para	sps00	O
su	dp3cs0	B-NP
identificación	ncfs000	I-NP
por	sps00	I-NP
pruebas	ncfp000	I-NP
de	sps00	I-NP
ADN	np0000a	I-NP
.	fp	O
El	da0ms0	B-NP
interés	ncms000	I-NP
del	spcms	I-NP
acto	ncms000	I-NP
radicó	vmis3s0	B-VP
en	sps00	O
que	cs	O
se	p0000000	O
desarrolló	vmis3s0	B-VP
en	sps00	O
territorio	ncms000	B-NP
del	spcms	I-NP
antiguo	aq0ms0	I-NP
Vietnam_del_Norte	np0000l	I-NP
y	cc	O
bajo	sps00	O
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
mandatario	ncms000	I-NP
que	pr0cn000	O
,	fc	O
no_sólo	rg	O
no	rn	O
combatió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
conflicto	ncms000	I-NP
,	fc	O
sino_que	cc	O
se	p0300000	O
opuso	vmis3s0	B-VP
a	sps00	O
él	pp3ms000	B-NP
y	cc	O
evitó	vmis3s0	B-VP
ser	vsn0000	O
alistado	vmp00sm	O
.	fp	O
Cerca	rg	B-NP
de	sps00	I-NP
1.500		I-NP
estadounidenses	nccp000	I-NP
siguen	vmip3p0	B-VP
desaparecidos	aq0mpp	O
en	sps00	O
Vietnam	np0000l	B-NP
,	fc	O
y	cc	O
Clinton	np0000p	B-NP
destacó	vmis3s0	B-VP
ese	dd0ms0	B-NP
hecho	ncms000	I-NP
durante	sps00	O
la	da0fs0	B-NP
mañana	ncfs000	I-NP
,	fc	O
cuando	cs	O
visitó	vmis3s0	B-VP
un	di0ms0	B-NP
campo	ncms000	I-NP
de	sps00	I-NP
arroz	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
afueras	ncfp000	I-NP
de	sps00	I-NP
Hanoi	np0000l	I-NP
donde	pr000000	O
se	p0000000	O
busca	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
piloto	nccs000	I-NP
norteamericano	aq0ms0	I-NP
que	pr0cn000	O
se	p0300000	O
estrelló	vmis3s0	B-VP
allí	rg	O
hace	vmip3s0	B-NP
33		I-NP
años	ncmp000	I-NP
.	fp	O
""""	fe	O
Estamos	vmip1p0	B-VP
comprometidos	aq0mpp	O
en	sps00	O
continuar	vmn0000	O
hasta	sps00	O
llevar	vmn0000	O
a	sps00	O
casa	ncfs000	B-NP
al	spcms	O
último	ao0ms0	B-NP
héroe	ncms000	I-NP
caído	aq0msp	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
.	fp	O
