Tres	dn0cp0	B-NP
polizones	ncmp000	I-NP
ecuatorianos	aq0mp0	I-NP
y	cc	I-NP
otro	di0ms0	I-NP
dominicano	ncms000	I-NP
fueron	vsis3p0	B-VP
detenidos	vmp00pm	I-VP
al	spcms	O
descender	vmn0000	O
de	sps00	O
un	di0ms0	B-NP
barco	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
puerto	ncms000	I-NP
panameño	aq0ms0	I-NP
de	sps00	I-NP
Colón	np0000l	I-NP
,	fc	O
aunque	cs	O
pensaban	vmii3p0	B-VP
que	cs	O
habían	vaii3p0	B-VP
llegado	vmp00sm	I-VP
a	sps00	O
EEUU	np0000l	B-NP
,	fc	I-NP
su	dp3cs0	I-NP
destino	ncms000	I-NP
final	aq0cs0	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
Dirección_de_Migración	np0000o	I-NP
de	sps00	I-NP
Panamá	np0000o	I-NP
.	fp	O
Un	di0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
Migración	np0000o	I-NP
dijo	vmis3s0	B-VP
a	sps00	O
EFE	np0000o	B-NP
que	cs	O
los	da0mp0	B-NP
ecuatorianos	ncmp000	I-NP
Remigio_Benito_Rocano	np0000p	I-NP
,	fc	I-NP
de	sps00	I-NP
17		I-NP
años	ncmp000	I-NP
;	fx	I-NP
Darío_Francisco_Yanza	np0000p	I-NP
,	fc	I-NP
de	sps00	I-NP
27		I-NP
,	fc	I-NP
y	cc	I-NP
Edgar_Fabián_Sanchi	np0000p	I-NP
,	fc	I-NP
de	sps00	I-NP
19		I-NP
,	fc	I-NP
así_como	cc	I-NP
el	da0ms0	I-NP
dominicano	ncms000	I-NP
Daniel_Emilio_Richarson	np0000p	I-NP
,	fc	I-NP
de	sps00	I-NP
30		I-NP
,	fc	O
fueron	vsis3p0	B-VP
detenidos	vmp00pm	I-VP
el	da0ms0	B-NP
domingo		I-NP
y	cc	O
trasladados	vmp00pm	B-VP
a	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
panameña	aq0fs0	I-NP
,	fc	O
desde	sps00	O
donde	pr000000	O
serán	vsif3p0	B-VP
deportados	vmp00pm	I-VP
a	sps00	O
sus	dp3cp0	B-NP
países	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
barco	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
viajaron	vmis3p0	B-VP
como	cs	O
polizones	ncmp000	B-NP
,	fc	I-NP
""""	fe	I-NP
Wuarta	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
con	sps00	I-NP
bandera	ncfs000	I-NP
de	sps00	I-NP
Bahamas	np0000l	I-NP
,	fc	O
había	vaii3s0	B-VP
zarpado	vmp00sm	I-VP
de	sps00	O
Guayaquil	np0000l	B-NP
(	fpa	B-NP
Ecuador	np0000l	I-NP
)	fpt	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
día_15		B-NP
con	sps00	O
una	di0fs0	B-NP
carga	ncfs000	I-NP
de	sps00	I-NP
diversos	di0mp0	I-NP
productos	ncmp000	I-NP
con	sps00	I-NP
destino	ncms000	I-NP
a	sps00	I-NP
Estados_Unidos	np0000l	I-NP
,	fc	O
e	cc	O
hizo	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
fin	ncms000	B-NP
de	sps00	I-NP
semana	ncfs000	I-NP
una	di0fs0	I-NP
escala	ncfs000	I-NP
de	sps00	I-NP
reabastecimiento	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
puerto	ncms000	I-NP
caribeño	aq0ms0	I-NP
de	sps00	I-NP
Colón	np0000l	I-NP
.	fp	O
La	da0fs0	B-NP
Dirección_de_Migración	np0000o	I-NP
manifestó	vmis3s0	B-VP
recientemente	rg	O
su	dp3cs0	B-NP
preocupación	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
aumento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
casos	ncmp000	I-NP
de	sps00	I-NP
ecuatorianos	ncmp000	I-NP
indocumentados	aq0mp0	O
que	pr0cn000	O
tratan	vmip3p0	B-VP
de	sps00	O
usar	vmn0000	O
Panamá	np0000l	B-NP
como	cs	O
""""	fe	B-NP
puente	ncms000	I-NP
""""	fe	I-NP
de	sps00	I-NP
tránsito	ncms000	I-NP
hacia	sps00	I-NP
el	da0ms0	I-NP
resto	ncms000	I-NP
de	sps00	I-NP
Centroamérica	np0000l	I-NP
y	cc	I-NP
Estados_Unidos	np0000l	I-NP
