La	da0fs0	B-NP
candidatura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
japonesa	aq0fs0	I-NP
de	sps00	I-NP
Osaka	np0000l	I-NP
para	sps00	O
albergar	vmn0000	O
los	da0mp0	B-NP
Juegos_Olímpicos	np0000a	I-NP
2008		I-NP
confía	vmip3s0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
posibilidades	ncfp000	I-NP
para	sps00	O
ser	vsn0000	O
la	da0fs0	B-NP
elegida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
COI	np00000	I-NP
en	sps00	O
julio		B-NP
del	spcms	I-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
,	fc	O
pero	cc	O
valora	vmip3s0	B-VP
al	spcms	O
resto	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
finalistas	nccp000	I-NP
:	fd	B-NP
Pekín	np0000l	I-NP
,	fc	I-NP
París	np0000l	I-NP
,	fc	I-NP
Toronto	np0000l	I-NP
(	fpa	I-NP
Canadá	np0000l	I-NP
)	fpt	I-NP
y	cc	I-NP
Estambul	np0000l	I-NP
(	fpa	I-NP
Turquía	np0000l	I-NP
)	fpt	I-NP
.	fp	O
Takafumi_Isomura	np0000p	B-NP
,	fc	I-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Osaka	np0000l	I-NP
y	cc	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Comité_de_la_Candidatura	np0000o	I-NP
(	fpa	I-NP
OBC	np0000o	I-NP
)	fpt	I-NP
,	fc	O
explicó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
Sydney	np0000l	B-NP
que	cs	O
Pekín	np0000l	B-NP
puede	vmip3s0	B-VP
tener	vmn0000	I-VP
la	da0fs0	B-NP
ventaja	ncfs000	I-NP
de	sps00	O
que	cs	O
China	np0000l	B-NP
nunca	rg	O
ha	vaip3s0	B-VP
acogido	vmp00sm	I-VP
unos	di0mp0	B-NP
Juegos	np0000a	I-NP
pero	cc	O
que	cs	O
no	rn	O
deben	vmip3p0	B-VP
compararse	vmn0000	I-VP
culturalmente	rg	O
ambos	dn0mp0	B-NP
países	ncmp000	I-NP
porque	cs	O
cada	di0cs0	B-NP
uno	pi0ms000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
desarrollado	vmp00sm	I-VP
por	sps00	O
su	dp3cs0	B-NP
lado	ncms000	I-NP
.	fp	O
Isomura	np0000p	B-NP
apuntó	vmis3s0	B-VP
que	cs	O
Pekín	np0000l	B-NP
no	rn	O
tenía	vmii3s0	B-VP
por	sps00	I-VP
qué	pt0cs000	B-NP
ser	vsn0000	B-VP
la	da0fs0	B-NP
favorita	ncfs000	I-NP
,	fc	O
porque	cs	O
tanto	rg	B-NP
Osaka	np0000l	I-NP
como	cs	I-NP
las	da0fp0	I-NP
demás	pi0cp000	I-NP
tienen	vmip3p0	B-VP
proyectos	ncmp000	B-NP
importantes	aq0cp0	I-NP
y	cc	O
son	vsip3p0	B-VP
grandes	aq0cp0	B-NP
ciudades	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Osaka	np0000l	I-NP
fundamentó	vmis3s0	B-VP
sus	dp3cp0	B-NP
opciones	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
gran	aq0cs0	I-NP
plan	ncms000	I-NP
de	sps00	I-NP
reurbanización	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
culminará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
año_2007		I-NP
,	fc	O
las	da0fp0	B-NP
modernas	aq0fp0	I-NP
infraestructuras	ncfp000	I-NP
